PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
34466,-0.571,76.0,-0.312,76.0,0.332,60.0,0.436,76.0,-1.022,60.0,173.83,0.5269,0.6141,0.5904,0.5769,2025,Peter Malnati,400.0,-0.58,0.012727922061357866,2.0,-0.31,0.0028284271247461927,2.0,0.163,0.1442497833620557,2.0,0.34650000000000003,0.12657211383239203,2.0,348.0,-0.4296633663366336,0.38971937098226445,0.24752475243189823,-0.23477227722772276,0.38971937098226445,0.2475247523959127,0.23435294117647057,0.40438769981875794,0.29411764697023396,0.3280792079207921,0.38971937098226445,0.24752475241847574,-0.02550087361677343,0.1967188628667097,28.776978417266186,D,-0.1911330227140361,-0.09549772859638905,-0.04389889341875364,-0.08178602213162492,-0.08178602213162492,0.06433232382061738,0.031528130460104845,-0.07204146767617939,-0.10524228305183458,0.06433232382061738,putting_contest,-0.14739422248107162,0.034774155866565515,hard,-0.1126200666145061,,,-0.13812094023127952,0.0008465787379392267,118022.5035764821
34563,-0.168,78.0,0.343,78.0,,,0.389,78.0,,,173.42,0.595,0.6843,,,2025,Chesson Hadley,574.0,-0.053000000000000005,0.16263455967290594,2.0,0.09450000000000001,0.3514320702497141,2.0,-0.304,0.11879393923933998,2.0,0.327,0.08768124086713189,2.0,234.0,-0.12722330097087378,0.3881747179434609,0.24271844645746654,0.259747572815534,0.3881747179434609,0.24271844653117833,0.0,0.5,,0.29458252427184467,0.3881747179434609,0.24271844653954625,0.10677669902912623,0.20946939438606782,82.73381294964028,B,0.0648611650485437,0.13562912621359224,0.12438349514563107,0.10329320388349515,0.10329320388349515,0.19314466019417476,0.09004077669902913,0.12264174757281557,0.11628058252427187,0.19314466019417476,putting_contest,0.08023398058252428,0.0432098312515704,hard,0.12344381183409467,,,0.2302205108632209,0.0036943836667297334,26968.1144734813
34587,,,,,0.131,63.0,,,0.205,63.0,172.1,0.6458,0.7069,0.5924,0.5402,2025,Chan Kim,236.0,0.242,,1.0,0.354,,1.0,0.323,,1.0,-0.412,,1.0,126.0,0.0,0.5,,0.0,0.5,,0.09378409090909091,0.40127637268188027,0.28409090887404576,0.0,0.5,,0.02344602272727273,0.2386187764081977,61.15107913669065,C,0.009378409090909092,0.018756818181818184,0.02344602272727273,0.02344602272727273,0.02344602272727273,0.009378409090909092,0.04220284090909091,0.02344602272727273,0.018756818181818184,0.04220284090909091,short_game_test,0.015005454545454548,0.04556906117959012,hard,0.06057451572504467,,,0.0840205384523174,0.0020585746974204422,48477.29968473233
34610,-0.443,81.0,-0.446,81.0,,,-0.374,81.0,,,,,,,,2025,Matthias Schwab,822.0,-0.443,,1.0,-0.446,,1.0,0.242,,1.0,-0.374,,1.0,243.0,-0.3385188679245283,0.38595629823976624,0.23584905655053456,-0.340811320754717,0.38595629823976624,0.23584905655089264,0.0,0.5,,-0.28579245283018867,0.38595629823976624,0.23584905654071237,-0.2412806603773585,0.20869936398633773,1.4388489208633095,D,-0.29744575471698115,-0.2639377358490566,-0.24414622641509431,-0.2467825471698113,-0.2467825471698113,-0.2788768867924528,-0.17884952830188677,-0.24689716981132073,-0.2638231132075472,-0.17884952830188677,short_game_test,-0.2771804716981132,0.03690946576294728,hard,-0.24027100593516593,,,-0.48155166631252444,0.00021432216111998443,466487.3070588197
35310,0.149,45.0,-0.405,45.0,-0.137,58.0,0.041,45.0,-0.058,58.0,177.54,0.621,0.7253,0.5863,0.5,2025,Lanto Griffin,185.0,0.1765,0.03889087296526011,2.0,-0.11850000000000001,0.40517218561989177,2.0,-0.2285,0.21001071401240462,2.0,-0.044,0.12020815280171307,2.0,251.0,0.09578571428571427,0.4234214381508266,0.35714285690316405,-0.26035714285714284,0.4234214381508266,0.3571428570546738,-0.09573493975903616,0.40657250868606093,0.3012048190572508,0.026357142857142857,0.4234214381508266,0.35714285627177705,-0.058487306368330466,0.20963634400975478,17.985611510791365,D,-0.04062349397590361,-0.11319698795180723,-0.0906301635111876,-0.08715873493975902,-0.08715873493975902,-0.04711635111876076,-0.0898485800344234,-0.1049658777969019,-0.09538984509466439,-0.04062349397590361,bomber_paradise,-0.059237590361445776,0.049891754228083694,hard,-0.009345836133362082,,,-0.06783314250169255,0.0011214237967557639,89072.35418875198
35449,-0.182,86.0,-0.449,86.0,,,0.32,86.0,,,,,,,,2025,Adam Long,980.0,-0.182,,1.0,-0.449,,1.0,0.209,,1.0,0.32,,1.0,258.0,-0.141009009009009,0.3825000736030077,0.22522522510147508,-0.34787387387387386,0.3825000736030077,0.22522522517506374,0.0,0.5,,0.24792792792792792,0.3825000736030077,0.22522522515484236,-0.06023873873873873,0.20750284921521542,16.906474820143885,D,-0.130627027027027,-0.14755585585585584,-0.10037207207207205,-0.1198189189189189,-0.1198189189189189,0.015844144144144146,-0.07093063063063063,-0.1301621621621622,-0.13721261261261264,0.015844144144144146,putting_contest,-0.12630378378378376,0.04289458726896896,hard,-0.08340919651481479,,,-0.14364793525355352,0.0008280679639108195,120663.03438635348
35450,0.852,62.0,0.564,62.0,0.04,66.0,0.305,62.0,0.901,66.0,177.27,0.5842,0.6308,0.5965,0.5536,2025,Patrick Cantlay,24.0,0.5195,0.4702260094890541,2.0,0.294,0.3818376618407356,2.0,0.1825,0.050204581464244884,2.0,0.2695,0.05020458146424487,2.0,318.0,0.6071724137931034,0.40229228237659503,0.28735632180535325,0.4019310344827585,0.40229228237659503,0.28735632178813086,0.02901098901098901,0.39834823795432894,0.2747252740384616,0.21735632183908044,0.40229228237659503,0.2873563217448653,0.31386768978148283,0.20065495260219546,98.92086330935251,S,0.429311443728685,0.3407090943539218,0.3128343564481495,0.33232516104585064,0.33232516104585064,0.3031378805102942,0.23721701402046225,0.32206309208033346,0.3509711633194391,0.429311443728685,bomber_paradise,0.39051693065555126,0.06568242478368333,hard,0.4561993554392346,,,0.7700670452207174,0.03201485058566477,3023.5504202158236
35461,0.23,88.0,-0.263,88.0,0.426,80.0,0.224,88.0,-0.272,80.0,172.53,0.5966,0.6954,0.6073,0.6164,2025,Beau Hossler,129.0,0.158,0.10182337649086286,2.0,-0.3185,0.07848885271170676,2.0,0.322,0.08909545442950499,2.0,0.36,0.19233304448274094,2.0,424.0,0.17911504424778762,0.38119513967687774,0.22123893795690647,-0.2048141592920354,0.38119513967687774,0.22123893796897612,0.32457142857142857,0.38668308667927215,0.23809523803934718,0.1744424778761062,0.38119513967687774,0.22123893795432995,0.11832869785082176,0.19128725340826302,85.25179856115108,A,0.0777810366624526,0.03473729456384324,0.08016940581542353,0.0804030341340076,0.0804030341340076,0.09534209860935525,0.14788723135271808,0.06120657395701644,0.053933754740834394,0.14788723135271808,short_game_test,0.0788298356510746,0.053309088657020484,hard,0.1321389243080951,,,0.2504676221589168,0.004006035839673996,24862.3328402718
35506,-0.32,71.0,-0.23,71.0,0.311,81.0,0.367,71.0,-0.065,81.0,173.89,0.5485,0.6368,0.6227,0.5448,2025,Mackenzie Hughes,89.0,-0.3045,0.021920310216782993,2.0,-0.21100000000000002,0.02687005768508882,2.0,0.4135,0.04313351365237942,2.0,0.5545,0.2651650429449553,2.0,375.0,-0.2366666666666667,0.39383266328056976,0.2604166665852864,-0.1701041666666667,0.39383266328056976,0.2604166665534419,0.2376509433962264,0.38595629823976624,0.23584905652793794,0.2714270833333333,0.39383266328056976,0.26041666659570845,0.025576798349056573,0.19593920679494944,61.51079136690647,C,-0.09305209316037737,-0.035635957154088085,0.006828360849056581,-0.01857632665094343,-0.01857632665094343,0.08145259433962261,0.0696309453616352,-0.015248201650943427,-0.0389640821540881,0.08145259433962261,putting_contest,-0.06326178655660379,0.040603039660252534,hard,-0.022658746896351258,,,0.0029180514527053156,0.0014882544168738213,67092.81250987767
35532,-0.253,85.0,0.706,85.0,-0.009,79.0,0.162,85.0,-0.308,79.0,172.66,0.6072,0.6766,0.6049,0.6474,2025,Tom Hoge,94.0,-0.1575,0.13505739520663057,2.0,0.73,0.033941125496954314,2.0,-0.1905,0.07990306627407986,2.0,0.0995,0.08838834764831845,2.0,413.0,-0.1955,0.38316860755832,0.22727272718289612,0.5455454545454546,0.38316860755832,0.2272727272405356,-0.006836538461538462,0.3874224488154421,0.2403846127136752,0.12518181818181817,0.38316860755832,0.22727272713243554,0.11709768356643356,0.19211824147200002,84.53237410071942,B,0.09378225524475524,0.22380541958041958,0.1751681381118881,0.1591340472027972,0.1591340472027972,0.16896861888111886,0.12276219405594405,0.19618631993006996,0.18675314685314687,0.22380541958041958,classic_ballstriking,0.11992297202797203,0.042029087926400005,hard,0.16195205995437204,,,0.2790497435208056,0.004491248247084875,22165.52497179527
35617,-0.364,38.0,-0.65,38.0,,,-0.053,38.0,,,176.42,0.5519,0.6211,,,2025,Martin Trainer,,-0.5065,0.2015254326381661,2.0,-0.839,0.267286363288515,2.0,-0.041499999999999995,0.013435028842544402,2.0,0.147,0.282842712474619,2.0,114.0,-0.21955555555555553,0.4349785617778757,0.3968253967163789,-0.39206349206349206,0.4349785617778757,0.3968253967643468,0.0,0.5,,-0.031968253968253965,0.4349785617778757,0.39682539607666967,-0.1608968253968254,0.22605572427211498,6.474820143884892,D,-0.2212142857142857,-0.22513492063492066,-0.1875269841269841,-0.1969063492063492,-0.1969063492063492,-0.14693333333333333,-0.13574444444444445,-0.20553174603174604,-0.21650952380952382,-0.13574444444444445,short_game_test,-0.2114911111111111,0.03961054711972759,hard,-0.17188056399138352,,,-0.3327773893882089,0.0003886104455345456,257227.10262702004
35658,,,,,-0.14,68.0,,,-0.06,68.0,,,,0.5804,0.5111,2025,Kris Ventura,212.0,,,,,,,,,,,,,136.0,0.0,0.5,,0.0,0.5,,-0.10236559139784948,0.39648997600856045,0.2688172041090629,0.0,0.5,,-0.02559139784946237,0.23811818245821612,28.41726618705036,D,-0.010236559139784948,-0.020473118279569897,-0.02559139784946237,-0.02559139784946237,-0.02559139784946237,-0.010236559139784948,-0.04606451612903227,-0.02559139784946237,-0.020473118279569897,-0.010236559139784948,bomber_paradise,-0.01637849462365592,0.045594090877089204,hard,0.029215596253433285,,,0.0036241984039709144,0.0014924640646115667,66903.28830096577
35706,,,,,-0.476,44.0,,,-0.026,44.0,,,,0.5064,0.52,2025,Niklas Norgaard,146.0,,,,,,,,,,,,,88.0,0.0,0.5,,0.0,0.5,,-0.3035362318840579,0.4249467144771536,0.3623188405035928,0.0,0.5,,-0.07588405797101448,0.24116639874588244,14.748201438848922,D,-0.030353623188405794,-0.06070724637681159,-0.07588405797101448,-0.07588405797101448,-0.07588405797101448,-0.030353623188405794,-0.13659130434782607,-0.07588405797101448,-0.06070724637681159,-0.030353623188405794,bomber_paradise,-0.04856579710144927,0.04544168006270589,hard,-0.003124117038743386,,,-0.07900817500975787,0.001072399858065716,93148.80010742416
35879,-0.198,73.0,-0.245,73.0,,,0.308,73.0,,,,,,,,2025,Kelly Kraft,,-0.198,,1.0,-0.245,,1.0,-0.292,,1.0,0.308,,1.0,219.0,-0.14748979591836733,0.3921422066088801,0.2551020406874872,-0.1825,0.3921422066088801,0.25510204071220327,0.0,0.5,,0.2294285714285714,0.3921422066088801,0.2551020407335013,-0.025140306122448976,0.2108504402728752,29.136690647482016,D,-0.0867061224489796,-0.07720867346938776,-0.04748724489795919,-0.06633316326530614,-0.06633316326530614,0.0469658163265306,-0.03333418367346939,-0.06808367346938776,-0.07545816326530613,0.0469658163265306,putting_contest,-0.07855693877551022,0.042532784108805226,hard,-0.03602415466670499,,,-0.06116446078915397,0.0011517400110033133,86725.15068039285
35901,-0.352,69.0,-0.441,69.0,,,-0.238,69.0,,,,,,,,2025,Paul Haley II,,-0.352,,1.0,-0.441,,1.0,-0.012,,1.0,-0.238,,1.0,207.0,-0.25838297872340427,0.3955873629201616,0.26595744673295446,-0.3237127659574468,0.3955873629201616,0.2659574467482028,0.0,0.5,,-0.17470212765957446,0.3955873629201616,0.2659574466967638,-0.18919946808510638,0.21205366141415466,3.237410071942446,D,-0.23959148936170213,-0.2235526595744681,-0.19991648936170212,-0.2041005319148936,-0.2041005319148936,-0.20703670212765957,-0.14589095744680852,-0.20736702127659576,-0.22028617021276595,-0.14589095744680852,short_game_test,-0.22539510638297872,0.03914582756759015,hard,-0.18624927881538855,,,-0.3754487469004949,0.0003276323142453181,305120.1985336647
36326,-0.133,81.0,0.33,81.0,0.091,60.0,-0.466,81.0,0.099,60.0,164.96,0.6292,0.6828,0.6208,0.6271,2025,David Lipsky,140.0,-0.274,0.19940411229460636,2.0,0.2965,0.04737615433949867,2.0,0.099,0.05656854249492382,2.0,-0.4255,0.05727564927611034,2.0,363.0,-0.10163207547169811,0.38595629823976624,0.2358490564264435,0.2521698113207547,0.38595629823976624,0.2358490565323042,0.06423529411764706,0.40438769981875794,0.29411764673561736,-0.3560943396226415,0.38595629823976624,0.2358490565531623,-0.03533032741398445,0.19532284240097472,24.100719424460433,D,-0.017074112097669257,0.052582907880133194,0.012772974472807994,0.025496087680355155,0.025496087680355155,-0.12382599889012207,0.023289372918978916,0.04318618201997782,0.03489281354051057,0.052582907880133194,classic_ballstriking,-4.6032186459491614e-05,0.04468489561580032,hard,0.04463886342934083,,,0.009308536015356375,0.001526787476076143,65397.00044501338
36699,0.199,84.0,-0.059,84.0,0.111,84.0,0.161,84.0,0.1,84.0,177.87,0.5914,0.6983,0.6242,0.5286,2025,Patrick Rodgers,117.0,0.194,0.007071067811865481,2.0,-0.125,0.09333809511662428,2.0,0.138,0.07353910524340096,2.0,0.14300000000000002,0.025455844122715725,2.0,420.0,0.15335779816513762,0.383848211590577,0.22935779804988246,-0.04546788990825688,0.383848211590577,0.22935779777639562,0.08554128440366972,0.383848211590577,0.22935779795850905,0.12407339449541284,0.383848211590577,0.2293577980226794,0.07937614678899083,0.1919241057952885,76.97841726618705,B,0.08253577981651375,0.045930275229357796,0.06095779816513762,0.06242201834862385,0.06242201834862385,0.08222752293577981,0.06874128440366972,0.05248073394495413,0.05587155963302752,0.08253577981651375,bomber_paradise,0.07449027522935779,0.0525045286551897,hard,0.12699480388454748,,,0.2063709506735383,0.003358234863729234,29677.54804467504
36724,0.111,58.0,-0.196,58.0,,,-0.522,58.0,,,,,,,,2025,Augusto Núñez,622.0,0.111,,1.0,-0.196,,1.0,-0.073,,1.0,-0.522,,1.0,174.0,0.07756626506024097,0.40657250868606093,0.3012048190057527,-0.13696385542168676,0.40657250868606093,0.30120481912343244,0.0,0.5,,-0.36477108433734945,0.40657250868606093,0.3012048192194063,-0.10604216867469882,0.2159142790637397,10.071942446043165,D,-0.06090000000000001,-0.10083614457831327,-0.10537831325301206,-0.08326144578313255,-0.08326144578313255,-0.20499156626506027,-0.07732168674698797,-0.09398795180722894,-0.09010963855421689,-0.06090000000000001,bomber_paradise,-0.06984457831325303,0.04903127399862025,hard,-0.020813304314632776,,,-0.12685547298933159,0.0008855997349373681,112817.8296412569
36799,0.332,107.0,0.213,107.0,0.273,79.0,-0.09,107.0,0.122,79.0,177.39,0.6056,0.6603,0.5904,0.6222,2025,Stephan Jaeger,104.0,0.3205,0.01626345596729061,2.0,0.0635,0.2114249275747777,2.0,0.273,0.16122034611053285,2.0,-0.04,0.07071067811865475,2.0,479.0,0.26912121212121215,0.3706055650533122,0.18939393933689297,0.17265909090909093,0.3706055650533122,0.18939393930502194,0.20737500000000003,0.3874224488154421,0.24038461529656235,-0.07295454545454545,0.3706055650533122,0.1893939391835017,0.1440501893939394,0.1874402585478251,89.20863309352518,A,0.1826965909090909,0.16205265151515155,0.15150776515151515,0.16861155303030306,0.16861155303030306,0.06779318181818184,0.16590852272727274,0.16378844696969697,0.1668757575757576,0.1826965909090909,bomber_paradise,0.17706257575757578,0.056201623436245116,hard,0.2332641991938209,,,0.37731438858776034,0.006653807514684045,14928.989008069988
36801,-0.182,89.0,0.572,89.0,-0.056,80.0,0.02,89.0,0.015,80.0,171.1,0.6669,0.6818,0.5979,0.54,2025,Mark Hubbard,116.0,-0.064,0.1668772003600252,2.0,0.4105,0.22839549032325482,2.0,0.08950000000000001,0.1605132393293463,2.0,0.018500000000000003,0.0021213203435596433,2.0,427.0,-0.1420877192982456,0.38055822340807294,0.21929824549354163,0.4465614035087719,0.38055822340807294,0.21929824557569624,-0.042666666666666665,0.38668308667927215,0.23809523767006807,0.015614035087719299,0.38055822340807294,0.21929824451754384,0.06935526315789473,0.1910493217951741,75.53956834532374,B,0.06810438596491228,0.1663438596491228,0.12033508771929823,0.11244999999999998,0.11244999999999998,0.09386754385964911,0.07346929824561403,0.1418824561403509,0.13691140350877193,0.1663438596491228,classic_ballstriking,0.08584263157894736,0.043684902331293934,hard,0.1295275339102413,,,0.19888279706813602,0.003259138456614776,30582.95542861615
36824,,,,,0.131,49.0,,,-0.426,49.0,,,,0.5957,0.5875,2025,Paul Peterson,228.0,,,,,,,,,,,,,98.0,0.0,0.5,,0.0,0.5,,0.08674324324324324,0.417683444081112,0.33783783757994634,0.0,0.5,,0.02168581081081081,0.2403720370929535,60.07194244604317,C,0.008674324324324325,0.01734864864864865,0.02168581081081081,0.02168581081081081,0.02168581081081081,0.008674324324324325,0.03903445945945946,0.02168581081081081,0.01734864864864865,0.03903445945945946,short_game_test,0.01387891891891892,0.045481398145352334,hard,0.05936031706427125,,,0.08104612787508206,0.0020342276355222702,49058.70684960283
36871,0.006,84.0,0.245,84.0,,,-0.13,84.0,,,172.87,0.6387,0.706,,,2025,Matt NeSmith,414.0,-0.007,0.018384776310850236,2.0,0.09,0.21920310216782973,2.0,-0.1215,0.12940054095713818,2.0,-0.1585,0.040305086527633205,2.0,252.0,0.004623853211009174,0.383848211590577,0.22935779434250772,0.18880733944954126,0.383848211590577,0.2293577980715223,0.0,0.5,,-0.1001834862385321,0.383848211590577,0.22935779798870864,0.02331192660550458,0.20796910056301832,60.79136690647482,C,0.04369541284403669,0.07086055045871559,0.04697064220183486,0.052211009174311915,0.052211009174311915,-0.0021963302752293565,0.03286788990825688,0.061420183486238525,0.06165137614678898,0.07086055045871559,classic_ballstriking,0.04710165137614678,0.047240260568179364,hard,0.09434191194432615,,,0.11765383854983072,0.0023550148878804826,42362.57656995118
36884,,,,,-0.016,65.0,,,0.801,65.0,166.77,0.7057,0.7,0.6073,0.5109,2025,Ben Kohles,250.0,0.015,,1.0,0.169,,1.0,-0.332,,1.0,-0.201,,1.0,130.0,0.0,0.5,,0.0,0.5,,-0.011555555555555555,0.3993049516903647,0.2777777760416667,0.0,0.5,,-0.0028888888888888888,0.23841199168199947,41.726618705035975,D,-0.0011555555555555555,-0.002311111111111111,-0.0028888888888888888,-0.0028888888888888888,-0.0028888888888888888,-0.0011555555555555555,-0.0052,-0.0028888888888888888,-0.002311111111111111,-0.0011555555555555555,bomber_paradise,-0.0018488888888888886,0.045579400415900036,hard,0.04373051152701115,,,0.04084162263812226,0.001732037022725205,57635.486417408654
37212,,,,,,,,,,,180.72,0.5747,0.63,,,2025,Paul Barjon,,0.085,,1.0,-0.898,,1.0,-0.932,,1.0,-0.059,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
37275,-0.385,88.0,0.484,88.0,-0.093,76.0,0.493,88.0,-0.249,76.0,171.57,0.6583,0.6785,0.6222,0.6154,2025,Sam Ryder,199.0,-0.35850000000000004,0.03747665940288703,2.0,0.3735,0.15627059864222698,2.0,-0.1315,0.13505739520663057,2.0,0.183,0.43840620433565947,2.0,416.0,-0.29982300884955754,0.38119513967687774,0.22123893799563266,0.3769203539823009,0.38119513967687774,0.22123893800738678,-0.06998019801980197,0.38971937098226445,0.24752475220909195,0.383929203539823,0.38119513967687774,0.22123893800822125,0.0977615876631911,0.1916719840734808,80.57553956834532,B,0.02874711294138261,0.15324289844913697,0.13124831332690792,0.09706070270743888,0.09706070270743888,0.2342232191360729,0.07535492859020415,0.13089787084903182,0.11940573030754403,0.2342232191360729,putting_contest,0.056072548847805125,0.038921710530839246,hard,0.09499425937864436,,,0.19275584704183546,0.0031802349675657425,31344.217493320415
37338,0.127,76.0,-0.142,76.0,,,-0.44,76.0,,,,,,,,2025,Zecheng Dou,215.0,0.127,,1.0,-0.142,,1.0,0.085,,1.0,-0.44,,1.0,228.0,0.09556435643564357,0.38971937098226445,0.24752475228034612,-0.10685148514851484,0.38971937098226445,0.24752475230093435,0.0,0.5,,-0.3310891089108911,0.38971937098226445,0.24752475241899186,-0.08559405940594059,0.21000648269107605,12.949640287769784,D,-0.03871485148514851,-0.07863366336633662,-0.08450297029702969,-0.06317029702970296,-0.06317029702970296,-0.17792277227722772,-0.06204158415841584,-0.07329108910891088,-0.06851287128712871,-0.03871485148514851,bomber_paradise,-0.04849702970297029,0.04986660655851551,hard,0.0013695768555452223,,,-0.08422448255039536,0.0010502558118871729,95114.89799738697
